path;Gt;lr_1;lr_3;lr_5;hr_1;hr_3;hr_5;sr_1;sr_3;sr_5;#correct_lr_1;#correct_lr_3;#correct_lr_5;#correct_hr_1;#correct_hr_3;#correct_hr_5;#correct_sr_1;#correct_sr_3;#correct_sr_5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02532/plate-RAG0J56.txt')];RAG0J56;GUL13V4;MUO1544;MUO1544;WRA0J54;QRG0J54;MRG0154;QRO5J56;QRG5J54;QRG5J54;0;0;0;4;4;3;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04036/plate-AZG6I77.txt')];AZG6I77;AWN4312;AWN4312;AWN4312;AZG6147;NZG6177;NZG6177;GBD5G93;GVB6G07;GVB6G07;1;1;1;5;5;5;0;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04599/plate-SFI3I10.txt')];SFI3I10;MUI1084;IUI1114;IUI1114;J4F3110;SSF3110;SSF3110;SSI1I16;SSI1I16;SSI1I16;1;2;2;3;4;4;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08348/plate-RVJ4D65.txt')];RVJ4D65;MTJ4934;IVP4111;IVP4111;RVJ4D65;RVJ4D65;RVJ4D65;RY64999;BVJ6D69;BVJ6D69;2;2;2;7;7;7;2;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09455/plate-QNM8J97.txt')];QNM8J97;IVM4171;QQM4971;QRK4927;QNH8J97;QNM8J97;QNH8J97;QRH8J97;QRD8D97;QRD8D97;1;3;2;6;7;6;5;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04808/plate-RFL3D25.txt')];RFL3D25;IWL1014;IWL1014;IWL1014;QRL3825;MRL3D25;3RL3025;QRL3B19;QRL3B25;QRL3B75;1;1;1;4;5;4;2;4;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03174/plate-KPZ7E73.txt')];KPZ7E73;ODI0111;NUN0111;JJU0111;KPZ7C73;KPZ7B73;KPZ7E73;BPI7B71;BPI7B71;OVI7D73;0;0;0;6;6;7;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04392/plate-RHG2F61.txt')];RHG2F61;IVE3411;IVE3411;IVE3411;MRG2661;QRG2F61;QRG2F61;QWG2F61;QYG2F61;QRG2F11;1;1;1;4;5;5;5;5;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08909/plate-QUM0F08.txt')];QUM0F08;AUF4141;IQW4141;IQW4141;QUH0F08;QUH0F08;QUM0F08;OUV0F00;OUU0F00;OUU0F00;1;0;0;6;6;7;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04573/plate-SYW1B39.txt')];SYW1B39;9RW0181;JVW1101;JVW1101;SVW1B39;SVW1B39;JYW1839;GBB3B17;GBB3B17;GBB3B17;1;2;2;6;6;5;1;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09760/plate-BDA6E07.txt')];BDA6E07;BIACI07;HDA4147;MQI4187;BDA6E07;BDA6E07;BDA6E07;ODA1E07;ODA6I07;ODA6I07;4;3;1;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08486/plate-NEZ9I44.txt')];NEZ9I44;IIZ9444;IVJ1J44;NIZ9144;NEZ9I44;NEZ9I44;NEZ9I44;RDZ9I48;RCZ9I46;REZ9I44;4;2;5;7;7;7;4;4;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03288/plate-BAP7D54.txt')];BAP7D54;HAU1114;NLB0934;AWB1174;BAP7D54;OAP7D54;OAP7D54;BNB7459;S4B7D96;S4B7D96;2;1;1;7;6;6;3;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07872/plate-BCQ2G12.txt')];BCQ2G12;4LA4611;NLW1411;NLW1411;PTQ2C12;PCQ7E12;PCQ2112;RLQ2G12;DCO2G13;DCO2G12;1;1;1;4;4;5;5;4;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08124/plate-BCR3G13.txt')];BCR3G13;BEA1611;BCW1611;BCA3411;BOR3G13;BCR3G13;BCR3G13;GCR3G33;OCR3G13;OCR3G13;2;3;4;6;7;7;5;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09701/plate-BAU0I64.txt')];BAU0I64;MAU0144;MAU0144;MAU0144;BAU0I64;BAU0I64;BAU0I64;OAU0I64;OAU0I64;OAU0I64;4;4;4;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04367/plate-ATQ8A26.txt')];ATQ8A26;UUV0J01;AUU1104;AUU1104;HTQ8A14;ATQ8A24;ATQ8A24;GTD0B73;BTD5H16;BTD5H16;0;1;1;4;6;6;1;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08515/plate-AYV2E81.txt')];AYV2E81;AT57111;AUV1141;AOV1111;AYV2E81;AYV2E81;AYV2E81;AYO2E81;AYV2E01;AYV2E01;2;3;3;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09341/plate-AZD7A15.txt')];AZD7A15;KTI7411;KWA7111;KWA7111;AZU7A15;AZU7A15;AZU7A15;AZO7A15;AZO7A15;AZO7A15;2;2;2;6;6;6;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02843/plate-BDK5E87.txt')];BDK5E87;ODU1484;DTH1411;DTH1411;BDX5E87;BBX5687;BBX5E87;O4B5E67;BBN5G47;BBN5G47;2;0;0;6;4;5;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08035/plate-BDQ9C83.txt')];BDQ9C83;JUC7011;AQQ7411;IEW7411;BDQ9C83;BDQ9C83;BDQ9C83;ODO9C03;ODU9C63;ODQ9C03;0;1;0;7;7;7;4;4;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08447/plate-FPS4I86.txt')];FPS4I86;IWF4846;AVI4446;FPJ4164;FPS4886;FPS4S86;FPS4186;FFS6I06;FFS6I06;FFS6I06;2;2;3;6;6;6;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09277/plate-BBB6E87.txt')];BBB6E87;LPB4117;LPB4117;IOV4117;QBB6E87;QBB6E87;QBB6E87;OBB6G67;JBB6E07;JBB6E07;2;2;1;6;6;6;4;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08535/plate-SER7G95.txt')];SER7G95;KIW1511;JAA1611;JIW1411;SER7G95;SER7G95;SER7G95;SER7G95;SER7G95;SER7G95;0;0;0;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02497/plate-AYN1C04.txt')];AYN1C04;KWM4147;KWM4147;AUN4447;ANN1O04;AAN1C04;AAN1C04;JRB9451;JRB9451;OPN9C05;0;0;2;5;6;6;0;0;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09418/plate-BEQ4D60.txt')];BEQ4D60;JIQ1488;AUW1449;BBQ1410;BEQ4D60;BEQ4D60;BEQ4D60;BEQ4D60;BEQ4D60;BEQ4D60;1;0;3;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03555/plate-BEU0C05.txt')];BEU0C05;KHM1447;HAB4451;ODI4444;BEU0C05;BEU0C05;BEU0C05;SBD3B03;SBD3B03;SBD3B03;0;0;0;7;7;7;1;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08951/plate-AWO1D22.txt')];AWO1D22;AWQ1821;AWQ1821;AWQ1821;AWO1U22;AWO1D22;AWO1D22;RUO1D22;ANO1D22;ANO1D22;4;4;4;6;7;7;5;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03251/plate-SEQ1E37.txt')];SEQ1E37;AUI1111;AUI1111;AUI1111;SEO1737;SEO1737;SEO1377;SSD5E37;SSD5E37;JIO5E97;1;1;1;5;5;4;4;4;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03450/plate-AVT3J79.txt')];AVT3J79;KUU0708;NUB1216;NUU1904;NVT3E99;NVT3E99;NVT3E99;NNT3J99;QRT8J79;QRT8J79;0;0;0;4;4;4;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09124/plate-BAU7H20.txt')];BAU7H20;IIW1714;IIW1714;IIQ1919;BAU7H20;BAU7H20;BAU7H20;BAD7D20;BAD7D20;BAD7D20;0;0;0;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09354/plate-BCH5B47.txt')];BCH5B47;BEM1J47;BEM1J47;BEM1J47;QRH5B47;BCH5B47;BCH5B47;BQN5D47;OCN5D47;OCN5D47;3;3;3;5;7;7;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02807/plate-BDM9C99.txt')];BDM9C99;IQM3771;IQM3771;IQM3771;BVM9C99;BVH9C99;BVH9C99;QRH9C99;QRH9C99;OCN9G99;1;1;1;6;5;5;4;4;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08899/plate-SEN5E45.txt')];SEN5E45;HLW1443;JIA1449;JIA1449;SEN5545;SEN5545;SEN5545;SEN5C49;SEN5C49;SCN5E45;1;1;1;6;6;6;5;5;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03941/plate-JAQ1J29.txt')];JAQ1J29;GBN1741;PAW4411;PAW4411;UAQ1J29;JAQ1J29;JAQ1J29;SSO5J15;GSQ5J29;GSQ5J29;1;1;1;6;7;7;1;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03276/plate-AHQ8I28.txt')];AHQ8I28;FRW1011;FRW1011;GUW1114;WNQ8I88;WNQ8I88;WNQ8I88;BRQ3B19;GBQ5I19;ABQ5I19;0;0;0;4;4;4;1;2;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03713/plate-PVO1A43.txt')];PVO1A43;KTB0447;MRJ1847;MRJ1847;OVO1A43;OVO1A43;OVO1A43;BSD1B11;QRB3J61;ERB3D41;1;2;2;6;6;6;1;0;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08439/plate-BDP7F37.txt')];BDP7F37;NUV7131;NUV7131;NTU1411;BDP7637;BDP7637;ODP7737;ODP7F37;ODP7F17;ODP7F17;2;2;0;6;6;5;6;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09132/plate-PBK6I09.txt')];PBK6I09;PTA1149;INX4141;PPA1189;PBK6I09;PBK6I09;PBK6I09;PDK6I09;PDW6I09;PDW6I09;2;0;2;7;7;7;6;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09283/plate-AJI1E41.txt')];AJI1E41;IJI1441;IJU1441;IJU1441;AJI1E41;AJI1441;AJI1E41;AJI1E41;AJI3G61;AJI3G61;5;4;4;7;6;7;7;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04145/plate-AXJ9A32.txt')];AXJ9A32;LAI1717;VUV1141;IUW1141;AXJ9A32;AXJ9A32;AXJ9A32;OEJ9A33;OEJ9A33;OEJ9A33;0;0;0;7;7;7;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02623/plate-FGM2I41.txt')];FGM2I41;9VW9011;NUR1011;NUR1011;24M2I49;2FM2I41;2FM2I41;B4N2B55;4SN2461;GCH2S69;1;1;1;4;5;5;1;2;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03377/plate-OQZ5F97.txt')];OQZ5F97;OWO4017;GWA4107;GWA4107;OQT5997;OQT5997;OQZ5F97;OOZ5G97;4CZ5F97;BCZ5F97;2;1;1;5;5;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03571/plate-BDZ4B56.txt')];BDZ4B56;HBL4147;HBL4147;HBL4147;BDZ4856;BDZ4856;BDZ4856;R4Z4259;R4Z4259;R4Z4259;1;1;1;6;6;6;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08158/plate-BAR4J26.txt')];BAR4J26;IAV4674;IQA4324;IQA4324;BAZ4J26;BAW4J20;BAW4J20;BAB4J26;BAR4J26;BAR4J26;2;2;2;6;5;5;6;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08099/plate-SEO4I41.txt')];SEO4I41;LIW4411;LIW4411;LIW4411;4EO4I41;4EO4I41;SEO4I41;SEO4I61;SEO4I61;SEO4I61;2;2;2;6;6;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04370/plate-BDH1I60.txt')];BDH1I60;ECA8149;HCM8084;HCM8084;BDH1I60;BPH1I60;BPH1I60;QRR3D60;SSR1I55;SSR1I55;0;0;0;7;6;6;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03051/plate-BDG6I42.txt')];BDG6I42;MVW4041;NUX4141;ARC4047;BUG6I42;BBG6I42;BBG6I42;OBG6E67;QRB5E52;QRB5E52;1;1;1;6;6;6;2;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08715/plate-BEQ1F32.txt')];BEQ1F32;NLQ1144;NLQ1144;NLQ1144;BEQ1F32;BEQ1F32;BEQ1F32;OCQ1F62;OEQ1F32;OEQ1F12;2;2;2;7;7;7;4;6;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07808/plate-RHJ9E01.txt')];RHJ9E01;AKJ7101;AMJ1401;AMJ1401;KHJ9E01;RHJ9E01;RHJ9E01;QHJ9E03;QHJ9E01;QHJ9E01;3;3;3;6;7;7;5;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03861/plate-BES1F88.txt')];BES1F88;HKX5114;ILI1114;ILI1114;BEO1F88;BEO1F88;BEO1F88;QBG3T88;BEJ1F83;QCB1F08;0;1;1;6;6;6;2;5;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04654/plate-ELB8G13.txt')];ELB8G13;4RA8411;OLU4011;AUU4171;GLB8D31;CLB8G13;OLX8013;OLB6B11;8LO6D93;8LO6D93;2;2;0;3;6;4;3;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09185/plate-ATZ3B86.txt')];ATZ3B86;KIW1741;KIW1741;MIZ1811;ATZ3B86;ATZ3B86;ATZ3B86;NIZ3D06;NTZ3D06;NTZ3D06;0;0;1;7;7;7;3;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03977/plate-MHX2E29.txt')];MHX2E29;EEW8171;LMW7101;IPBQ211;MNN2E29;MNN2E29;MNN2E29;BBU2E27;BBU2E27;BBU2E27;0;0;0;5;5;5;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03657/plate-BBD9B39.txt')];BBD9B39;MIU0103;GRU8114;MUU0807;4BD9B39;BBD9B39;BBD9B39;QRG7G57;QBD9B17;QBD9B17;0;0;0;6;7;7;0;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08366/plate-SEW6A79.txt')];SEW6A79;IIW0971;ITW1777;JIW1117;SEV6A79;GLV6A79;GLV6A79;SEV6D79;SEV6A77;SEV6A77;2;2;1;6;4;4;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04285/plate-QIA4H52.txt')];QIA4H52;AWI1934;AWI1934;AWI1934;QIA4H52;QIA4H52;QIA4H52;OIB4B57;OIB4B57;OIB4B57;0;0;0;7;7;7;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03885/plate-RHZ7G12.txt')];RHZ7G12;JWWQ401;IMW1081;IMW1081;RHZ7G12;NHZ7G11;NHZ7G11;QRZ7G12;BHZ7G03;BHZ7G03;0;0;0;7;5;5;5;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08946/plate-SDP4E39.txt')];SDP4E39;JIU4411;JIU4111;JIU4111;SDD4E39;SDD4E39;SDP4E39;SDP4E39;SDP4E39;SDP4E39;1;1;1;6;6;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08862/plate-AUS4J99.txt')];AUS4J99;NQD4111;IUT4107;IUT4311;AUS4J99;AUS4J99;AUS4J99;AUS4J99;AUS4J99;AUS4J99;1;2;2;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08680/plate-AVO5H28.txt')];AVO5H28;AIQ1711;AVQ1V11;AVQ1V11;AVO5H28;AVO5H28;AVO5H28;RVO5D29;RVO5D29;NVO5H20;1;2;2;7;7;7;4;4;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04262/plate-RHZ7C33.txt')];RHZ7C33;HMW4311;MWN5111;MWN5111;5HZ7C33;RHZ7C33;RHZ7C33;GHC9C31;BNZ8C51;BNZ8C51;1;0;0;6;7;7;3;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03190/plate-KQT3C28.txt')];KQT3C28;KAI1311;MVI4111;MVI4111;KKT3C28;KKT3C28;KQT3C28;GGT3C21;QBT3G21;QBT3G21;1;0;0;6;6;7;4;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04810/plate-RHH0H74.txt')];RHH0H74;IRF4449;IRF4449;IFK4874;RHH0H74;RHH0H74;RHH0H74;BRN5B94;JBU0G76;GBN0H74;0;0;2;7;7;7;1;2;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09778/plate-BDZ4G95.txt')];BDZ4G95;IQV4415;M454111;P4T4G11;BVZ4C95;BVZ4G95;BVZ4G95;ODZ6G95;ODZ6G95;ODZ6G95;2;1;2;5;6;6;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09618/plate-BBV0J85.txt')];BBV0J85;III0111;III0111;III0111;BBV0J85;BBV0J85;BBV0J85;ODV0J05;ODY0J85;ODY0J85;1;1;1;7;7;7;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08322/plate-JAX5D53.txt')];JAX5D53;JUI1511;JUI1511;JII1011;OAX5553;OAX5553;OAX5553;JNI5553;JNI5553;JNI5553;1;1;1;5;5;5;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09710/plate-RLE0E67.txt')];RLE0E67;NLA4447;NLA4447;NLA4447;RLE0E67;RLE0E67;RLE0E67;RLE0E67;BLE0E67;RLE0E67;2;2;2;7;7;7;7;6;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03962/plate-AUQ6C23.txt')];AUQ6C23;LWF8314;LWF8314;UQF8311;ANQ6C23;AUQ6C23;AUQ6C23;AUD5G73;AUO5C23;AUO5C23;0;0;1;6;7;7;3;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04603/plate-SYR3E33.txt')];SYR3E33;JVQ4401;JUU4111;JUU4111;SYY3433;SYY3E33;SYY3333;SYB3E13;SYB3E13;SYB1E33;0;0;0;5;6;5;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03850/plate-AYA2B16.txt')];AYA2B16;IUU1144;MRU1844;IUU4814;2VV2816;AVA2B16;AVA2B16;KVB2O16;OVK2B16;OVK2B16;0;0;1;3;6;6;3;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02946/plate-SEC2J62.txt')];SEC2J62;DUO1081;MUI0481;MUI0481;SSC2362;SSC21J2;SSC21J2;JZC2J02;SSC1J07;SSC3J67;0;0;0;5;4;4;4;3;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03691/plate-TAK5B67.txt')];TAK5B67;IIU4111;IIU4111;IIU4111;TAK5B67;TAK5B67;TAK5B67;IBF8B67;BBB5D67;IBH5B67;0;0;0;7;7;7;3;3;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02809/plate-IYL0D34.txt')];IYL0D34;AUB1884;AUB1884;AUL4144;IYL0044;IVL0340;IVL0331;IVL5B59;JTC5J55;JTC5B19;1;1;2;5;4;4;2;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09200/plate-QXI8C01.txt')];QXI8C01;WWI4991;WWI4991;LVI1491;OXI8C01;OXI8C01;OXI8C01;OTI0G01;OTI0G01;QKI8C01;2;2;2;6;6;6;3;3;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03591/plate-AMY3C23.txt')];AMY3C23;MWB4211;MWB4211;IRQ1311;AMN3323;AMN3323;AMN3023;BPW3C31;BPW3C31;QRT1G11;1;1;0;5;5;5;2;2;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03807/plate-RMX7B57.txt')];RMX7B57;MWW1914;NRW7371;ARU1117;7RN7857;RNX7Y57;7RN7857;BRV7D57;BRW7D53;QRV7B07;0;1;1;3;5;3;3;2;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03535/plate-PUV1D51.txt')];PUV1D51;GUN1811;NWN1411;NWN1411;VVV1D11;VVV1D11;LPV1451;BBQ1D91;BBQ1D91;BBQ1D91;3;2;2;4;4;4;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02841/plate-BCV6C69.txt')];BCV6C69;ICA4448;ICA4J48;MCJ4419;BCV6E69;BCV6C49;BCV6C49;OCV8D61;SCR5C87;SCR5C87;1;1;2;6;6;6;3;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04484/plate-KZK5F47.txt')];KZK5F47;NUN1448;NAN4417;NAN4417;YZX5F47;YZX5F47;YZX5F47;GZH5E47;GZH5E47;GZR5C69;1;1;1;5;5;5;4;4;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02671/plate-AZZ5E84.txt')];AZZ5E84;IIV4144;IIV4144;IIV4144;AZZ5E84;AZZ5E84;AZZ5E84;KII5E04;JIZ5E04;JIZ5E04;1;1;1;7;7;7;3;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08367/plate-RHQ9D24.txt')];RHQ9D24;ARJ7941;LUU7044;ANQ7024;RHQ9D24;RHQ9D24;RHQ9D24;ODQ7D75;ODQ7D75;ODQ7D75;1;1;3;7;7;7;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03808/plate-RHT1D02.txt')];RHT1D02;LRU0974;MWU1227;KRJ1811;PRT1D02;PRT1D02;QHT1D02;GBV1D93;GBV1D93;GBV1D93;0;1;1;5;5;6;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09924/plate-RHN6G10.txt')];RHN6G10;JMW4410;IMM4410;IWW1419;RHN6G10;NHN6G10;RHN6G10;RHH6D10;BHH6G10;BHH6G10;2;2;1;7;6;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08925/plate-RHV4I95.txt')];RHV4I95;IWV4445;AWV4191;AWV4191;KMV4I90;RMV4I95;QHV4I96;RNV4I95;RNV4I95;RNV4I95;3;3;3;4;6;5;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08923/plate-BDL9I76.txt')];BDL9I76;ABL1I74;ABL1I74;ABL1I74;BDL9I76;BDL9I76;BDL9I76;ODL9I76;BDL9I76;BDL9I76;3;3;3;7;7;7;6;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08945/plate-SEA8I71.txt')];SEA8I71;JIA4121;JIA4121;JEA4171;MEA8I71;GLA8I71;GLA8I71;SEK0I71;SEA0I71;SEA0I71;2;2;4;6;5;5;5;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09948/plate-BDU5C72.txt')];BDU5C72;AIU1711;ABU1411;AQU5272;ODU5C72;ODU5C72;ODU5C72;ODU5C73;GDQ5C72;ODU5C72;1;1;4;6;6;6;5;5;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07706/plate-SDS7G52.txt')];SDS7G52;JOI7451;2VS7451;2VS7451;SUS7G52;SUS7G52;SUS7G52;SDS7G52;SDS7G52;SDS7G52;2;3;3;6;6;6;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08397/plate-FWQ3G05.txt')];FWQ3G05;A0Q1931;KWQ1681;KWQ1681;FWQ3G05;FWQ3G05;FWQ3G05;FVQ3C05;FVQ3G05;FVQ3G05;1;2;2;7;7;7;5;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04374/plate-RHT0I17.txt')];RHT0I17;KQW0011;KQW0011;KRR0111;QRY0I17;QRT0I17;QRT0I17;QR40E57;BB45I57;GBT5B57;2;2;2;4;5;5;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09893/plate-SEI7C71.txt')];SEI7C71;JAI1971;JII1971;JII7171;JEI7C71;SEI7C71;SEI7C71;SEI2C71;SEI2C71;SEI2C71;3;3;4;6;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07968/plate-SFI9A70.txt')];SFI9A70;KFJ7770;JFI7770;NFI9770;SFI9A70;SFI9A70;SFI9A70;SFJ9A70;SFI9A70;SFI9A70;3;4;5;7;7;7;6;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03777/plate-BCN9C22.txt')];BCN9C22;ISW8H11;ISW8H11;ISW8H11;OCN0C22;BCN9C22;BCN9C22;BCN9C11;BCN9C11;BCN9C11;0;0;0;5;7;7;5;5;5
